depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
5000,Raw shallow RA,SRS2821894,3,0.0010786552362369898,0.818660590567405,0.03650798035576301,0.0725031417146777,0.870146314071916,1.724451271847363,0.013487481957512952,1.560654963706966,0.3380091389466526,0.032893142999937286,0.0023712809457442363,63,79,16,79,79,0
5000,Raw shallow RA,SRS2821894,4,0.0007921347910523249,0.825097461881509,0.030625418344512,0.06211612109244238,0.9320846260274418,1.7973647730411948,0.01719975705433505,1.6982345396757805,0.3380091389466526,0.022339076433818494,0.0006482789397795896,63,75,12,79,75,4
5000,Raw shallow RA,SRS2821894,5,0.0008797940980448806,0.838119612661934,0.032729012843766045,0.06551429445504366,0.8545965974033175,1.7063605941610949,0.014654957179513825,1.52587597062179,0.3380091389466526,0.009438505767998873,0.0008112464687192178,63,80,17,79,80,1
5000,Raw shallow RA,SRS2822077,1,0.0006438877657711723,0.7970735132740994,0.025847471661160054,0.06747540324660728,1.1843453665190553,1.9980728188620314,0.01665976802108265,1.6135407979571732,0.918610197987781,0.003930417968073474,0.0007707563637660009,65,78,13,79,78,1
5000,Raw shallow RA,SRS2822077,2,0.00039138680232089063,0.8110099871075466,0.02041684245704778,0.06449744354124627,1.0533773403565845,1.8548488636411617,0.013889397835695939,1.322050764335616,0.918610197987781,0.002313845017696714,0.0010280215446082375,65,87,22,79,87,8
5000,Raw shallow RA,SRS2822077,3,0.0007644703893813461,0.7831466810623209,0.03185420344919086,0.07507203520531536,1.2276433174449792,2.047660369439078,0.011923611832326349,1.7105517590592656,0.918610197987781,0.044485610959644095,0.0039380958815872225,65,75,10,79,75,4
5000,Raw shallow RA,SRS2822077,4,0.0006582959091176001,0.8291991626171323,0.028801344944926737,0.0702900399268534,1.0527227505261347,1.8548212328623768,0.014480606490732222,1.3205248737264075,0.918610197987781,0.0041035083029381525,0.0012382505467094518,65,87,22,79,87,8
5000,Raw shallow RA,SRS2822077,5,0.001307230596879368,0.7792358817898123,0.038346654851309676,0.07609806837012777,1.1837819482845608,1.9980485196536857,0.021796218177540697,1.6116997270484408,0.918610197987781,0.07726711373227024,0.010742742072280875,65,78,13,79,78,1
5000,Raw shallow RA,SRS2821881,1,0.0004922172113469239,0.8217148668140352,0.01951588963663544,0.05871783348926065,0.6799724946026211,1.5427978475814448,0.011637513812040078,1.5136993504342915,0.0,0.020055031753195784,0.0010209379162801069,53,63,10,70,63,7
5000,Raw shallow RA,SRS2821881,2,0.0009477391547962136,0.8351080446051683,0.028592188640250364,0.05763484271910512,0.6196114449701353,1.458134891784839,0.02686051107234244,1.3774747401620517,0.0,0.004553482249105123,0.00038256415691040324,53,67,14,70,67,3
5000,Raw shallow RA,SRS2821881,3,0.0004863207118183056,0.8560727958179725,0.020345028733549885,0.05687370824622874,0.5799907777927111,1.3922875736228157,0.026063605965771345,1.2892879884367863,0.0,0.006549942980123014,0.00021117324822439443,53,70,17,70,70,0
5000,Raw shallow RA,SRS2821881,4,0.0009256507659824957,0.8186727073280182,0.03425617969698415,0.07168741974213812,0.6360207704656381,1.479556783038948,0.019578627533184383,1.4148662591257957,0.0,0.03346747827799135,0.002982505921157008,53,66,13,70,66,4
5000,Raw shallow RA,SRS2821881,5,0.0009027611630961813,0.8070159570612576,0.029736616693596216,0.06466330941052094,0.7251705230196496,1.6053712837925673,0.02178640539878214,1.613246399796551,0.0,0.04696484783241939,0.005496195148681271,53,60,7,70,60,10
5000,Raw shallow RA,SRS2821844,1,0.0006544939149289288,0.9431495332129197,0.03690181780284981,0.06820422449681142,0.4431184273425221,1.2540128794367664,0.021296553729145126,0.5632819412076131,0.3784337326681405,0.0019985683693399814,0.0001613301077973972,105,112,7,118,112,6
5000,Raw shallow RA,SRS2821844,2,0.0009657115921999576,0.9399498436955758,0.04621212264456251,0.07806425620409067,0.4138937947801191,1.1999054458066127,0.01913748768115089,0.49841361829334596,0.3784337326681405,0.020724615238458366,0.0006535116505190786,105,114,9,118,114,4
5000,Raw shallow RA,SRS2821844,3,0.0008184667526574042,0.9441699340345203,0.04161949777833417,0.06980813211837865,0.3932939125903645,1.1711487892895063,0.019340116920074372,0.4524925283257699,0.3784337326681405,0.024012223948501887,0.0019278470944621429,105,115,10,118,115,3
5000,Raw shallow RA,SRS2821844,4,0.000991191018907928,0.9314529249126516,0.045665688469942727,0.07713719952667236,0.5060085838370205,1.3596965209507,0.018776398248513397,0.7036930093729712,0.3784337326681405,0.011558757047255064,0.0005167832574081155,105,108,3,118,108,10
5000,Raw shallow RA,SRS2821844,5,0.0006228891014848444,0.9393721637420032,0.03482438278987274,0.06953767905063749,0.4264047494363157,1.227004561321644,0.00994035992741658,0.527337698499245,0.3784337326681405,0.02516036807328703,0.0004359603713177673,105,113,8,118,113,5
5000,Raw shallow RA,SRS2822136,1,0.0008086959941525139,0.7388433539212331,0.029231935247288617,0.07048119371921661,1.1978196322617356,2.023118491705851,0.02062704950122208,2.0335964259337684,0.5680948220040578,0.02339133286631201,0.0004918934755449023,48,64,16,68,64,4
5000,Raw shallow RA,SRS2822136,2,0.0008240501036888504,0.7662550985123749,0.03228630207727964,0.07013369734962839,1.159137561270449,1.9761009339175668,0.0196953328729067,1.947516305621324,0.5680948220040578,0.015137763309337693,0.0007598804304732587,48,67,19,68,67,1
5000,Raw shallow RA,SRS2822136,3,0.0007427188798653573,0.758777443798359,0.028686557876259847,0.06623542617879737,1.181551029692977,2.0071320860434647,0.011778194841283823,1.9983579176716153,0.5680948220040578,0.0013004767923532334,0.001865716646681781,48,65,17,68,65,3
5000,Raw shallow RA,SRS2822136,4,0.0006701969651114067,0.7586201766575554,0.02547024211815393,0.06298816681562157,1.2124027554480528,2.0389399100937133,0.011377363233945713,2.0671434365548143,0.5680948220040578,0.019450835623252782,0.0002008855060599002,48,63,15,68,63,5
5000,Raw shallow RA,SRS2822136,5,0.0010904265163070583,0.7862096894961367,0.035233143321866604,0.0689399022910095,1.085908306449987,1.897321646235628,0.02264106163583451,1.784020470548382,0.5680948220040578,0.012778391913008669,0.0007496547756086214,48,72,24,68,72,4
5000,Raw shallow RA,SRS2822149,1,0.0009201595581180907,0.8730000921824722,0.03927215568245771,0.08255311958606948,0.9923775073945904,1.846799300944443,0.0356343074067543,0.06404089437051468,1.9236218812889723,0.016378406495028308,0.0005667440774032029,108,131,23,130,131,1
5000,Raw shallow RA,SRS2822149,2,0.0008141536243662324,0.8736333562765901,0.04069830309354815,0.08321018899912787,1.1642223125066165,2.0353620386974765,0.028544045085649332,0.3146151541119749,2.04311234032915,0.0069900522627808215,0.0032710530350326117,108,120,12,130,120,10
5000,Raw shallow RA,SRS2822149,3,0.0008626029823394787,0.8593639754744986,0.04247415534186245,0.08989147423252244,0.9800083519416458,1.8303957829026818,0.021857736137782698,0.0694385880905156,1.8954485967013235,0.006690025218635043,0.0014295349299863203,108,132,24,130,132,2
5000,Raw shallow RA,SRS2822149,4,0.0005590524816713422,0.8881604860236664,0.033131339142254954,0.08101561225068935,1.067128320014759,1.9325027778649824,0.019976541414799938,0.09925992125924933,2.04311234032915,0.01252014310998506,0.00020513685576750706,108,126,18,130,126,4
5000,Raw shallow RA,SRS2822149,5,0.0006421862478554532,0.8720619971287548,0.03321005563867102,0.08822414267640112,1.310059612490166,2.185837985065366,0.0154196563457679,0.641047533493028,2.04311234032915,0.040621134456664265,0.001387944399146579,108,111,3,130,111,19
5000,Raw shallow RA,SRS2821870,1,0.0007826527445476866,0.8676202086574969,0.04054234610749073,0.0852260296358993,1.1671459501029138,2.0247326030285238,0.018494864237030728,0.12897078959965544,2.2166296698952594,0.01763225144728775,0.0025533099359303923,93,126,33,131,126,5
5000,Raw shallow RA,SRS2821870,2,0.0007789995217984175,0.8646131299200044,0.042055243223754056,0.08406817072115541,1.2220444657331808,2.088017565358634,0.017277799835625232,0.25142732299707804,2.2166296698952594,0.02811237179625703,0.003001545587094423,93,122,29,131,122,9
5000,Raw shallow RA,SRS2821870,3,0.0007565835276161749,0.8642631049909167,0.04107951279286661,0.08676420780708546,1.1912650368867448,2.0564779430058686,0.014380461270460691,0.18317899382473057,2.2166296698952594,0.003942120986373254,0.0017042674174261307,93,124,31,131,124,7
5000,Raw shallow RA,SRS2821870,4,0.0009446809523386588,0.8511911884680312,0.045947134931430024,0.08465322540692612,1.2335199899616074,2.1034740802394882,0.014446805781800184,0.2773184289332183,2.2166296698952594,0.024947434981335448,0.0011437214349927505,93,121,28,131,121,10
5000,Raw shallow RA,SRS2821870,5,0.0009593662583079282,0.8467880506961702,0.04574655170304423,0.0899343201753291,1.1587467262326359,2.024047399906856,0.018657514355239418,0.11023818157696053,2.2166296698952594,0.01937354068106778,0.0035222260715233045,93,126,33,131,126,5
5000,Raw shallow RA,SRS2821854,1,0.0009069194861535696,0.9638460192893787,0.04636352129927278,0.07347004798723997,0.19921846869384038,0.8505708275679437,0.040097063605109666,0.43930025632779846,0.0,0.033396222885123006,0.0018909999412149991,105,106,1,111,106,5
5000,Raw shallow RA,SRS2821854,2,0.0008610182719750153,0.9641500321132889,0.04297624042375243,0.06999977174630766,0.2197387119628765,0.8918901453326078,0.026049496235313822,0.48662271392553996,0.0,0.012540661361325256,0.0010501526261528227,105,105,0,111,105,6
5000,Raw shallow RA,SRS2821854,3,0.0009401113829372619,0.9581922221875774,0.04868228142739439,0.07470340925705919,0.24075846425254818,0.9344198291458458,0.032417862467147916,0.5327299798953887,0.0,0.01973412514484485,0.0014103935936293777,105,104,1,111,104,7
5000,Raw shallow RA,SRS2821854,4,0.000935065976136615,0.9674157346144657,0.04241457609064984,0.06542136281644882,0.1996219605024299,0.8506046978874995,0.01857580936942512,0.44265344250714617,0.0,0.03990271894095043,2.5460218734396634e-05,105,106,1,111,106,5
5000,Raw shallow RA,SRS2821854,5,0.0007942485171458129,0.963128374617859,0.04247621296197324,0.07293718150196465,0.2316257962792604,0.893943730279204,0.025865903142353538,0.5131289080182591,0.0,0.016727747654842418,0.00012233484164014818,105,105,0,111,105,6
5000,Raw shallow RA,SRS2822220,1,0.0010911738575155685,0.8964157370305202,0.0409390638887746,0.06278841488681235,0.34308038009376995,1.0818128264793856,0.021102396583216956,0.7620007490196119,0.0,0.03501991132575322,0.002724871555661923,65,66,1,69,66,3
5000,Raw shallow RA,SRS2822220,2,0.0008133022283763708,0.9280605768427094,0.03040785156939227,0.0469923306060202,0.251698301290588,0.883114972941043,0.013398079634432548,0.5592736271277345,0.0,0.016504342978079123,0.0003766242522004193,65,72,7,69,72,3
5000,Raw shallow RA,SRS2822220,3,0.0007103419194045735,0.9092468415943835,0.032407133036439086,0.05465978683217805,0.3117421082581288,1.0156645924627803,0.018584364354943893,0.6924640242188637,0.0,0.003152674000894251,0.0003465884843973921,65,68,3,69,68,1
5000,Raw shallow RA,SRS2822220,4,0.001032820301930207,0.928941541960587,0.03772278631211901,0.056737754419133785,0.23879772697060406,0.8528586940254498,0.022056998075833174,0.5295428217153298,0.0,0.010702931744869915,0.0013449515548081825,65,73,8,69,73,4
5000,Raw shallow RA,SRS2822220,5,0.0009412444810992575,0.8795889397066166,0.03892279853076502,0.06190002862601028,0.4184136189319747,1.2132262892642527,0.02372266466088612,0.9295496891941234,0.0,0.01902492622757679,0.00034997765621336274,65,62,3,69,62,7
5000,Raw shallow RA,SRS2821987,1,0.0010371264619996427,0.8507517340889259,0.04297077207127311,0.08163436051193082,1.1692629988224275,1.9954289870438409,0.01818080056727606,0.6511049166418935,1.7522085889476073,0.00930707066834735,0.00047602509883482025,87,110,23,115,110,5
5000,Raw shallow RA,SRS2821987,2,0.0008469787249817737,0.8516733280297593,0.04086237607348373,0.0824803457773419,1.1857784537876703,2.011542242550075,0.018058203676967574,0.6879164896308908,1.7522085889476073,0.008931513489025988,4.0521759675060665e-05,87,109,22,115,109,6
5000,Raw shallow RA,SRS2821987,3,0.0007286813556774253,0.8263504361565498,0.03586572827877755,0.08168944551965088,1.2020265286950773,2.027575682450629,0.016969398574447594,0.724242502725752,1.7522085889476073,0.005476692768464186,0.0015823536132928417,87,108,21,115,108,7
5000,Raw shallow RA,SRS2821987,4,0.0008712313880354676,0.8301781493448651,0.039284655375811384,0.0861567665755193,1.336900389199447,2.168515321798419,0.02381275639576389,1.0239705458523551,1.7522085889476073,0.04291604972129992,0.003307632894953838,87,99,12,115,99,16
5000,Raw shallow RA,SRS2821987,5,0.0007202043930383287,0.8332759374124378,0.035164793501998824,0.08480152173393049,1.2626969800596144,2.0907257139977626,0.015645358338692843,0.8595715129859027,1.7522085889476073,0.03585374778413408,0.0025581218288592833,87,104,17,115,104,11
5000,Raw shallow RA,SRS2822000,1,0.0006383053996395204,0.8894854927995944,0.03865404712799555,0.08783673302436974,0.922710084632837,1.8246535425060817,0.018854249580675633,0.047872201839891194,1.8005183089956238,0.007975223014495825,0.000231185623726482,116,131,15,139,131,8
5000,Raw shallow RA,SRS2822000,2,0.0009341097577499504,0.9080474272159635,0.04479220826895091,0.08271056614138748,0.8712926622710364,1.7680141995835146,0.011423325748189547,0.039357146377822415,1.7060875456302758,0.023658759144255193,0.0007586270316353172,116,134,18,139,134,5
5000,Raw shallow RA,SRS2822000,3,0.0005973151947200204,0.9001941426153126,0.03710911890514348,0.08543278468365675,0.8451862075100541,1.729796117403428,0.010718634161308702,0.05072734469765718,1.6437404501411326,0.013127504226514208,0.0005881272363738033,116,136,20,139,136,3
5000,Raw shallow RA,SRS2822000,4,0.0008343517595171639,0.8751967126603813,0.04867396719602557,0.09505888793768942,1.0228957468386326,1.9351595817172698,0.018400362677523992,0.12823084799003473,1.928803136309771,0.026800134179932655,0.0003406548719615543,116,125,9,139,125,14
5000,Raw shallow RA,SRS2822000,5,0.0009550662810227039,0.9034874758826691,0.04716338720188783,0.08758982278531043,0.846854296139502,1.7298679697508723,0.019888081054043032,0.053412157612683434,1.6437280330542128,0.0033898583573872543,0.0001614324733751893,116,136,20,139,136,3
5000,Raw shallow RA,SRS2822125,1,0.0008785160896845845,0.8238184945510371,0.033215569935350596,0.07774279258751433,1.0876876440901233,1.955111627702099,0.020989501857074915,1.1416923133794823,1.1484005854290427,0.001552054796489788,0.0013864535306312709,76,95,19,96,95,1
5000,Raw shallow RA,SRS2822125,2,0.0007292218906660847,0.8370834024780643,0.03219497840939113,0.07593049250965882,1.08232614690726,1.954906872468192,0.020901309788608304,1.1297565784009098,1.1484005854290427,0.007206191675517726,0.0011723763189794845,76,95,19,96,95,1
5000,Raw shallow RA,SRS2822125,3,0.0006293479588568704,0.8476442532339296,0.03043939227244446,0.07590723796035138,0.9162976805792262,1.7589190938144086,0.017009181357946577,0.7602773435086122,1.1484005854290427,0.030773863599983464,0.0033331136240614123,76,107,31,96,107,11
5000,Raw shallow RA,SRS2822125,4,0.0006795891343234399,0.8402853010648695,0.03210316557945166,0.08172284104232641,0.9966116810503901,1.8576274569543572,0.01825166505035856,0.9390808858917196,1.1484005854290427,0.02276577823585768,0.0022003989494936427,76,101,25,96,101,5
5000,Raw shallow RA,SRS2822125,5,0.000624855976040293,0.8269366992095109,0.029772276332968688,0.0754163531788457,1.0866909953239008,1.955049067335789,0.02140892999764601,1.1394238804632726,1.1484005854290427,0.006186755361401897,0.0001502940349006332,76,95,19,96,95,1
5000,Raw shallow RA,SRS2822168,1,0.000790799049966684,0.831610831616199,0.03319915718547273,0.07573167888080155,1.1246573953107377,1.9536577663493349,0.027688134446486688,1.1226451660247103,1.2387518404276063,0.01028212360430647,0.0030799535445066306,73,95,22,90,95,5
5000,Raw shallow RA,SRS2822168,2,0.0006949303472753183,0.8280802693125203,0.027875138713084443,0.07065720802557617,1.1351539493078522,1.9689187614557198,0.01012986014166163,1.148034484281112,1.2387518404276063,0.029961164777655203,0.004443969364323563,73,94,21,90,94,4
5000,Raw shallow RA,SRS2822168,3,0.0007194972758733186,0.8196291311410115,0.03079160814254933,0.07855168879079452,1.1822592261890548,2.01528954783126,0.02347849423410986,1.2514661341462328,1.2387518404276063,0.01375154906849163,0.002425673953160512,73,91,18,90,91,1
5000,Raw shallow RA,SRS2822168,4,0.0006063069523701608,0.8164566861564453,0.027560552764396742,0.07114644620493776,1.2681706269352468,2.109120712053703,0.017827543323374252,1.4435271705617791,1.2387518404276063,0.04216388434357121,0.004310913080431633,73,85,12,90,85,5
5000,Raw shallow RA,SRS2822168,5,0.0006842025757518247,0.7999363851670312,0.028974357818053034,0.07523093581998033,1.2240841285693642,2.062165252766223,0.018002347135818855,1.345279424645148,1.2387518404276063,0.04164273591749845,0.005659906619588706,73,88,15,90,88,2
