depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
2000,Raw shallow RA,SRS2821894,3,0.0011405351501312608,0.7723497972610371,0.05076793473869681,0.0946854016885661,1.1283516755586351,2.0120539939042046,0.02156058087239869,2.135034012230941,0.3380091389466526,0.04216531680265323,0.0028513786903220373,52,63,11,79,63,16
2000,Raw shallow RA,SRS2821894,4,0.0010909674711865973,0.7832837150964399,0.046454923252394115,0.09975132160987554,1.040265905849656,1.9050497292995914,0.022382691928155306,1.938678986355454,0.3380091389466526,0.006876663910743375,0.0006132041340507488,52,69,17,79,69,10
2000,Raw shallow RA,SRS2821894,5,0.0015259313567939328,0.7610355802172435,0.06290875590510328,0.10915946186229615,1.0856447015019606,1.958745583285195,0.030492570791531677,2.0388613167980982,0.3380091389466526,0.007845956161575351,0.004601186668678037,52,66,14,79,66,13
2000,Raw shallow RA,SRS2822077,1,0.0012528117118230785,0.7053951748128695,0.04510061496536801,0.09790589106614796,1.5992391530148113,2.410898074639255,0.027982561486375415,2.536662073877114,0.918610197987781,0.05046176445663386,0.0005404487214951681,48,53,5,79,53,26
2000,Raw shallow RA,SRS2822077,2,0.0013542405294236209,0.7378027098494466,0.04954419818067678,0.0977778077318578,1.4063339361957559,2.2132253322021653,0.01910796173850359,2.1078677293567827,0.918610197987781,0.015910048459329307,0.005329645069118372,48,65,17,79,65,14
2000,Raw shallow RA,SRS2822077,3,0.001325496004611889,0.7291064705397448,0.05134117300294686,0.10267993400895162,1.4846777856303088,2.2951974324480138,0.030753144619747028,2.281095364259593,0.918610197987781,0.04563000689275132,0.0040961904153139495,48,60,12,79,60,19
2000,Raw shallow RA,SRS2822077,4,0.001012879725308461,0.7473330462983152,0.04288218968054311,0.0966425808656489,1.3639181729196455,2.1653029677071864,0.017829729415176108,2.0135081955679333,0.918610197987781,0.0011848972430645865,0.0005718407931073477,48,68,20,79,68,11
2000,Raw shallow RA,SRS2822077,5,0.001441948649758013,0.7246550018130533,0.050604865782322414,0.09669794116073092,1.5186237388940018,2.3279419938502826,0.023238245546692977,2.357586292478257,0.918610197987781,0.0019210077705227313,0.0077333910137422635,48,58,10,79,58,21
2000,Raw shallow RA,SRS2821881,1,0.00100976563244028,0.7424723917251165,0.04031747057046443,0.09157190315289654,0.9238641741082498,1.852028702735485,0.03287961659073517,2.054684782524701,0.0,0.054413512507573536,0.003294988558618983,43,48,5,70,48,22
2000,Raw shallow RA,SRS2821881,2,0.0009054350134024838,0.7429414208459145,0.0337684724117852,0.08543432311851602,0.9227549476754174,1.852040398990068,0.015043029661892936,2.0542473449469423,0.0,0.02733269775095204,0.0008728673650902907,43,48,5,70,48,22
2000,Raw shallow RA,SRS2821881,3,0.001067794778714039,0.7451941818562204,0.03950556047325705,0.09612350317090802,0.8940620529496089,1.8115975728370912,0.02500113463229537,1.9891819885875512,0.0,0.05296709966062041,0.002980227396779056,43,50,7,70,50,20
2000,Raw shallow RA,SRS2821881,4,0.0015902449359802909,0.7511917105197063,0.046064698380646925,0.0898111919048534,0.8905139526328433,1.811349489946808,0.03632952216831643,1.9799847384259128,0.0,0.01621826122032788,0.0006246939456010514,43,50,7,70,50,20
2000,Raw shallow RA,SRS2821881,5,0.0008642271553492708,0.7784499629751425,0.03431040871594146,0.08003093960324234,0.81739678232965,1.7101854001930994,0.029525261438286283,1.8178504764301173,0.0,0.022105122729381144,0.00022432215953105406,43,55,12,70,55,15
2000,Raw shallow RA,SRS2821844,1,0.001256960744657686,0.8920162020401692,0.06369300571374505,0.11105838545409305,0.736605430338728,1.6950597969229526,0.01717390332883443,1.2176617062623531,0.3784337326681405,0.04256523914097121,0.000275414894751691,90,95,5,118,95,23
2000,Raw shallow RA,SRS2821844,2,0.0010771378302673218,0.9027814981999237,0.05720036165706873,0.1030439563402147,0.6132491207810067,1.5160972443937513,0.020998303547694837,0.9423790761701916,0.3784337326681405,0.020041275970503314,0.0001222123630669758,90,102,12,118,102,16
2000,Raw shallow RA,SRS2821844,3,0.0014706742311872815,0.888636507504095,0.07239520528291798,0.11819196661745897,0.6677183480251214,1.5938721317468008,0.03150103828993952,1.0625426565943665,0.3784337326681405,0.005205381486558469,0.0030856073635701087,90,99,9,118,99,19
2000,Raw shallow RA,SRS2821844,4,0.0012767353159601773,0.9067056272045843,0.06580049834965179,0.10717942202580523,0.6134178524673191,1.516071607549459,0.016062206802415043,0.9433179104334544,0.3784337326681405,0.028965703253301278,0.002618731946506192,90,102,12,118,102,16
2000,Raw shallow RA,SRS2821844,5,0.0016175077207070407,0.8723537222660297,0.07912196130857514,0.1259071106573164,0.7795523608928264,1.7449371616393825,0.044718768552588724,1.3102094002345652,0.3784337326681405,0.08616414349217738,0.001889651238005774,90,93,3,118,93,25
2000,Raw shallow RA,SRS2822136,1,0.0015304815482122484,0.7112148592059471,0.04895125008581411,0.09080264624063648,1.350556951850106,2.1668604446521744,0.020780833775956607,2.3738883555817902,0.5680948220040578,0.021854840153828103,0.0023247599548882336,40,55,15,68,55,13
2000,Raw shallow RA,SRS2822136,2,0.001135019195449934,0.6993162183197018,0.04233236025055,0.09084662545754668,1.4090699946668677,2.2294159339821267,0.0183133419846012,2.5045409017988525,0.5680948220040578,0.0030273783263834453,0.001445003001629086,40,51,11,68,51,17
2000,Raw shallow RA,SRS2822136,3,0.001040617033771547,0.7161499085037399,0.039560113714431085,0.0810360429354318,1.394214320696435,2.213699423620016,0.018022788567061274,2.4714745509737477,0.5680948220040578,0.032415338666301974,0.002381053489992846,40,52,12,68,52,16
2000,Raw shallow RA,SRS2822136,4,0.0012886076270689686,0.6724992979660246,0.04603955407758643,0.09400824833101598,1.470706548876047,2.2924810491544148,0.03833412203634505,2.6395883985397193,0.5680948220040578,0.010060748078594361,0.0038885007502800217,40,47,7,68,47,21
2000,Raw shallow RA,SRS2822136,5,0.0009489948847550396,0.7042440656686914,0.041057430431258715,0.09352275399590106,1.367848392555364,2.1822924470167657,0.03438052107905198,2.410864057372977,0.5680948220040578,0.010602241917866628,0.002146763889541714,40,54,14,68,54,14
2000,Raw shallow RA,SRS2822149,1,0.0011811532320181713,0.7691985287111984,0.0612422427208308,0.12590001292372752,1.5951639247948457,2.444943573670312,0.02796368538503858,1.2748494891761697,2.04311234032915,0.035765908338018626,0.002820566919569667,65,95,30,130,95,35
2000,Raw shallow RA,SRS2822149,2,0.0010693787536604946,0.7963421176796328,0.05954917799686646,0.124846525298589,1.5106520858431702,2.3655524518055757,0.019151081532242945,1.087556127389861,2.04311234032915,0.04506304721678411,0.003258423287435197,65,100,35,130,100,30
2000,Raw shallow RA,SRS2822149,3,0.0012424425695584942,0.7792151176972734,0.058046173604477745,0.11709321390818839,1.7052208350981384,2.5532890830714945,0.03360647523123746,1.5194205325887638,2.04311234032915,0.049990107017829466,0.003678470121348809,65,88,23,130,88,42
2000,Raw shallow RA,SRS2822149,4,0.001281087552561743,0.7864481154375274,0.06780585313696154,0.12892325122267,1.7750538376997786,2.6144465680516134,0.025147607925096398,1.6759779706220659,2.04311234032915,0.010094356042245511,0.005932399806001909,65,84,19,130,84,46
2000,Raw shallow RA,SRS2822149,5,0.0013265669016986838,0.8174949653668894,0.06341306203993724,0.12554036527151877,1.512637912258157,2.3657078226957626,0.030811397134478218,1.0906510028861554,2.04311234032915,0.004112772259723396,0.004927017146808432,65,100,35,130,100,30
2000,Raw shallow RA,SRS2821870,1,0.0012728989668295413,0.8177493616127623,0.06424481755764733,0.12185844503503451,1.744438577390296,2.56666235379894,0.027234897137794315,1.4142226045407535,2.2166296698952594,0.06633384300390732,0.001807090207159412,73,90,17,131,90,41
2000,Raw shallow RA,SRS2821870,2,0.0016537993342100568,0.7757051388197265,0.07352034037896948,0.12768514064513214,1.827585378181898,2.6392986799732543,0.03091644349187158,1.5990596861062258,2.2166296698952594,0.08098923030014449,0.005983548906267178,73,85,12,131,85,46
2000,Raw shallow RA,SRS2821870,3,0.0010136811700155353,0.7936630490939618,0.05761885857713499,0.11594723205826105,1.6535817828032364,2.481128303941867,0.025471830041813234,1.2119883417963202,2.2166296698952594,0.025119306381293782,0.0015283181884461206,73,96,23,131,96,35
2000,Raw shallow RA,SRS2821870,4,0.001110371705783847,0.8082019566136741,0.06155470705121589,0.12230810023292699,1.6560691784101058,2.481186988488804,0.023619240017170716,1.217741694028471,2.2166296698952594,0.03674933675769054,0.00013333852075048114,73,96,23,131,96,35
2000,Raw shallow RA,SRS2821870,5,0.0009552183026323527,0.792680492185108,0.05466940066332939,0.1176530204310454,1.7157105801523356,2.5381255641655773,0.028431717667536775,1.350078131160678,2.2166296698952594,0.04892934584892661,2.1423700189093786e-05,73,92,19,131,92,39
2000,Raw shallow RA,SRS2821854,1,0.0016300720841435612,0.8928834553003301,0.07996065972104588,0.12563375180012373,0.5594192266521592,1.5379389599568487,0.030251252819242798,1.2429755902017394,0.0,0.06658516606397313,0.00203860645099585,89,86,3,111,86,25
2000,Raw shallow RA,SRS2821854,2,0.0013553266368953026,0.9263069664302143,0.06705058206006309,0.10592429133575974,0.44747486550157745,1.359254933928064,0.03184011903598674,0.9933745113152005,0.0,0.02404982039169168,0.0015381338176613246,89,92,3,111,92,19
2000,Raw shallow RA,SRS2821854,3,0.0016591982554836461,0.9095059150432088,0.07837680738114604,0.11616964524185806,0.4515426804836239,1.3595494550874725,0.03582972315582167,1.0019829337001296,0.0,0.02666129583312138,0.002428268389791266,89,92,3,111,92,19
2000,Raw shallow RA,SRS2821854,4,0.0016232602278555205,0.9151407967473034,0.07039580438156409,0.11007228475702827,0.44828404526320337,1.359177774035237,0.03424579566411903,0.9949030890633341,0.0,0.024633454075158046,0.0016948405153124346,89,92,3,111,92,19
2000,Raw shallow RA,SRS2821854,5,0.0010855741169830354,0.925457279359575,0.057053151625701855,0.1049663774714386,0.39328393620385044,1.2622708979553068,0.01968274113073185,0.8740196856234955,0.0,0.0562642051294846,0.0027980877506428303,89,95,6,111,95,16
2000,Raw shallow RA,SRS2822220,1,0.0013831019063019776,0.8420417786821128,0.05612152107198026,0.08990460821021418,0.5206778377308657,1.4026633511292705,0.028417082954620667,1.1568662167125423,0.0,0.013722543156956757,0.0017598239710170382,57,56,1,69,56,13
2000,Raw shallow RA,SRS2822220,2,0.0014585392191579511,0.8456390549542461,0.06330734062558094,0.09787591061891548,0.522966880869087,1.402773237742306,0.02264510482052618,1.162624573491941,0.0,0.002218753322899669,0.0008056912529892379,57,56,1,69,56,13
2000,Raw shallow RA,SRS2822220,3,0.0012123250881428105,0.8570564143181154,0.04835440209488567,0.08286197610272969,0.4845198598194365,1.3397031536588757,0.03166065710269695,1.0759338232614195,0.0,0.04410957385958314,0.0003588733285216916,57,58,1,69,58,11
2000,Raw shallow RA,SRS2822220,4,0.0011862337024791257,0.8689868712819837,0.05301590303488025,0.09023747821778552,0.4459647243323831,1.2757092219345643,0.034813951017703355,0.989670689624519,0.0,0.021658129264113146,0.0017720156528335806,57,60,3,69,60,9
2000,Raw shallow RA,SRS2822220,5,0.0014596694042740156,0.8472650496945053,0.057391329264035985,0.09590724083583281,0.5025954484608607,1.3710174156268033,0.04605481606072689,1.1145660640374486,0.0,0.06255027519664491,0.004290305655154203,57,57,0,69,57,12
2000,Raw shallow RA,SRS2821987,1,0.0010806536085056463,0.770165541865692,0.04909097805460711,0.11109266357067109,1.6492206100633164,2.4477542630383518,0.02071492933041652,1.7201951761266745,1.7522085889476073,0.08170236531149744,0.0058870010094489444,60,81,21,115,81,34
2000,Raw shallow RA,SRS2821987,2,0.0011160657524737535,0.7378943863169936,0.05258810649507986,0.11755831790195181,1.6644696839265312,2.4628133121946263,0.029445456162367396,1.7531755964112459,1.7522085889476073,0.020418660703203972,0.0017042933414591621,60,80,20,115,80,35
2000,Raw shallow RA,SRS2821987,3,0.001700274423570649,0.7785093002736975,0.06877896175086233,0.11766859786153211,1.6804180330444662,2.4778112835147454,0.03286008197302867,1.7883202502745519,1.7522085889476073,0.050290441830018295,0.003638823630071397,60,79,19,115,79,36
2000,Raw shallow RA,SRS2821987,4,0.0011514498688697968,0.7775329346586979,0.056537022677007547,0.115717431664939,1.6215654258486465,2.4175903336016007,0.03405579678801877,1.6570561579909293,1.7522085889476073,0.0720344808129334,0.005439480686658338,60,83,23,115,83,32
2000,Raw shallow RA,SRS2821987,5,0.0011179659867748477,0.7505484278768401,0.05714900563415191,0.11469445348136444,1.7644285112065539,2.55308023827841,0.03055674711233908,1.9757641520847211,1.7522085889476073,0.01176065198322318,0.00032850012749729984,60,74,14,115,74,41
2000,Raw shallow RA,SRS2822000,1,0.0013358786565588795,0.8066646593180471,0.06995079909360076,0.1317958017902143,1.522183376507194,2.4373494274493064,0.04045656604553008,1.2381635435341611,1.928803136309771,0.11041566113537726,0.004146291237627109,85,96,11,139,96,43
2000,Raw shallow RA,SRS2822000,2,0.0014791945966506435,0.8164561586090447,0.07112824415684349,0.12758431984691568,1.4677774300934612,2.3858628275854,0.03141340982070868,1.1179745140765696,1.928803136309771,0.08803115886096613,0.0024548830090362905,85,99,14,139,99,40
2000,Raw shallow RA,SRS2822000,3,0.001315594427623344,0.8246238744997471,0.07020219446650058,0.12862939980122046,1.4169505800518052,2.3345045701992806,0.032324896139045406,1.0046247839649998,1.928803136309771,0.08834735529750581,0.0025560263495618685,85,102,17,139,102,37
2000,Raw shallow RA,SRS2822000,4,0.0014518470475686617,0.8161474802157969,0.07722498538271605,0.1343277345821355,1.380629081990166,2.300433378869568,0.030351517559416317,0.9239229718060422,1.928803136309771,0.024870914840216862,0.000557816171670722,85,104,19,139,104,35
2000,Raw shallow RA,SRS2822000,5,0.0010033072555334895,0.8429376104923808,0.059568700429053614,0.11677397633885825,1.384059128741458,2.300538821347439,0.02240213320284979,0.9324718654153716,1.928803136309771,0.007378223530835726,0.001794858294816959,85,104,19,139,104,35
2000,Raw shallow RA,SRS2822125,1,0.0015370200487753174,0.7534185550487044,0.05992591816807185,0.11030001272615159,1.4461967151811768,2.3121137223707002,0.038019693944504995,1.9385336428530873,1.1484005854290427,0.007467573119128712,0.008368237135635281,55,73,18,96,73,23
2000,Raw shallow RA,SRS2822125,2,0.0013361265349527156,0.7317407418434867,0.051187557327680176,0.11142053783164273,1.6317221431862363,2.4907993211889132,0.03666864976979408,2.3520513822176166,1.1484005854290427,0.10833292253008375,0.009029266412202919,55,62,7,96,62,34
2000,Raw shallow RA,SRS2822125,3,0.001051257169682094,0.7508848679869127,0.04867121277461595,0.1123672053935926,1.4495669207755344,2.3122376745656252,0.02155699877535801,1.9479200223106814,1.1484005854290427,0.0015184173842874849,0.003879239452414196,55,73,18,96,73,23
2000,Raw shallow RA,SRS2822125,4,0.0017487167741697834,0.7299335863096046,0.06270815096901461,0.11908068455881914,1.5137159364261514,2.376813615170396,0.030768853437530407,2.089798056211107,1.1484005854290427,0.01416542131603249,0.005509295414710236,55,69,14,96,69,27
2000,Raw shallow RA,SRS2822125,5,0.0012976392280548382,0.7675816603667813,0.05554504030992458,0.11321351201143645,1.4669093796746226,2.328352285985535,0.03607155007080864,1.9849050696223267,1.1484005854290427,0.03883813358253452,0.0031951167280892534,55,72,17,96,72,24
2000,Raw shallow RA,SRS2822168,1,0.0018244708322845348,0.7515855674024056,0.05430629829012307,0.11399113501912181,1.4479909292705453,2.267912658747569,0.03699873240503704,1.8419932349047985,1.2387518404276063,0.08875643165907388,0.02045833625336424,52,75,23,90,75,15
2000,Raw shallow RA,SRS2822168,2,0.001129123040058108,0.7567811112536809,0.04794848846589808,0.09902239058806113,1.5703745682025247,2.3939288804908796,0.02353645826225596,2.116207742383561,1.2387518404276063,0.05009165319687048,0.003894023349007014,52,67,15,90,67,23
2000,Raw shallow RA,SRS2822168,3,0.0010419955077997302,0.7594675636643329,0.04821889297615789,0.10179185195686302,1.5565075590703472,2.378088633629081,0.03775281847688136,2.0836899090294976,1.2387518404276063,0.053811030733248444,0.004700842452153076,52,68,16,90,68,22
2000,Raw shallow RA,SRS2822168,4,0.0008654984084397125,0.7386843076340089,0.039349873400734266,0.0982467720113483,1.5236849181594883,2.3460598210201846,0.029478287092207806,2.011502348649169,1.2387518404276063,0.036444142535286606,0.0020649408955148996,52,70,18,90,70,20
2000,Raw shallow RA,SRS2822168,5,0.0012799629087250559,0.7455714039684848,0.055561889509041,0.11092558383061447,1.5384935366535606,2.3619788357759757,0.03731476855215328,2.043603356004565,1.2387518404276063,0.03436152290661454,0.005378146097172576,52,69,17,90,69,21
2000,Raw shallow RA,SRS2821893,1,0.0013571041649383946,0.8889031046163874,0.0633818795190313,0.09903960411996611,0.5516079732092241,1.4286311065029063,0.030683968739529253,1.2255222245748159,0.0,0.0002805890151362789,0.0015853566221222248,78,80,2,92,80,12
2000,Raw shallow RA,SRS2821893,2,0.0011125724464252859,0.8455682811849636,0.055080292709505506,0.1107359512119884,0.7261016436898632,1.687133771382048,0.021645281767342858,1.6153370950372787,0.0,0.09310012239079501,0.00256547122320383,78,71,7,92,71,21
