depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
1000,Raw shallow RA,SRS2821894,4,0.001965506856881049,0.7256564889663264,0.08257901151432154,0.14006094602437635,1.3372487362032732,2.236914146973935,0.034688913379332394,2.59897423224101,0.3380091389466526,0.04849659229741876,0.003996495843925474,42,51,9,79,51,28
1000,Raw shallow RA,SRS2821894,5,0.003299015147571274,0.7023316840357404,0.11070296517481708,0.14394878521022067,1.4078798691370793,2.3159193448814497,0.07031027597427844,2.752283267780067,0.3380091389466526,0.05326789366458895,0.0031076536279285305,42,47,5,79,47,32
1000,Raw shallow RA,SRS2822077,1,0.0011988385210072046,0.6476004907849829,0.05095432972439195,0.11399494289530553,1.7477951576120965,2.5486815069493836,0.028664345679889215,2.867577529782332,0.918610197987781,0.031446242540075,0.001108613331862407,32,45,13,79,45,34
1000,Raw shallow RA,SRS2822077,2,0.0015491112369617171,0.6501202219203417,0.05980500982125424,0.12574206818635608,1.7675501988836717,2.566191146834037,0.023373333825485138,2.912196509055028,0.918610197987781,0.11684091763401305,0.007457617762615776,32,44,12,79,44,35
1000,Raw shallow RA,SRS2822077,3,0.001910497730517101,0.6525862506946706,0.07098795723354905,0.13288575960344332,1.7129530149009973,2.5141095002372054,0.036526406649451025,2.7890502399470374,0.918610197987781,0.0036861628016970904,0.006777261970585591,32,47,15,79,47,32
1000,Raw shallow RA,SRS2822077,4,0.0014785592986628863,0.6375424540295878,0.05842255483778392,0.1302978142551973,1.7325754856893398,2.531533855923993,0.028489207459564608,2.8336870045935947,0.918610197987781,0.002235513004225531,0.008032018250979212,32,46,14,79,46,33
1000,Raw shallow RA,SRS2822077,5,0.0015086741430278808,0.6421840459612537,0.055869278776251294,0.11769207875316016,1.7636916064748722,2.5658730856509653,0.03282639353629697,2.902521313896469,0.918610197987781,0.04304930286604236,0.00601823844878846,32,44,12,79,44,35
1000,Raw shallow RA,SRS2821881,1,0.00198690504888879,0.696235747282725,0.06569875736140156,0.13237377790823115,0.9965184600485475,1.935222929510902,0.031571004148728855,2.2167128578806805,0.0,0.08967844898600097,0.010409932624304008,32,44,12,70,44,26
1000,Raw shallow RA,SRS2821881,2,0.0015543582423244895,0.6787701841732512,0.05284569923392439,0.11140765073497688,1.087427988388208,2.047680969581342,0.046328682011314265,2.417582773547875,0.0,0.08351678368542137,0.0033197600316485776,32,39,7,70,39,31
1000,Raw shallow RA,SRS2821881,3,0.002111228851995372,0.6473060752490843,0.06890295622377277,0.13064276154321305,1.1270306145311075,2.0931742861848393,0.0461467077497159,2.505840955176799,0.0,0.11068484398957157,0.007490751068015,32,37,5,70,37,33
1000,Raw shallow RA,SRS2821881,4,0.0011796147190362813,0.712098653404928,0.048359980962135764,0.11308217894323747,0.993891252766688,1.9350130288407137,0.038110986586495414,2.210113468220301,0.0,0.011730726905669897,0.001248582985674429,32,44,12,70,44,26
1000,Raw shallow RA,SRS2821881,5,0.0016730659687760805,0.6964590700005118,0.05999969138544552,0.11026347873562418,0.9949182341916759,1.9350455939778435,0.050084283074141436,2.2110362789887885,0.0,0.021124679975933702,0.003161165907947905,32,44,12,70,44,26
1000,Raw shallow RA,SRS2821844,1,0.0021359582550339235,0.8522282408983548,0.09711366264971265,0.15275456451441854,0.9246313291313895,1.9358931914041142,0.043428992207941004,1.6336026022089114,0.3784337326681405,0.03563271490124764,0.0007962203272560142,71,85,14,118,85,33
1000,Raw shallow RA,SRS2821844,2,0.0015882574880171935,0.8424709716459566,0.09176192019890683,0.15467003539984941,1.0385594375307257,2.074834479455052,0.030608149683376464,1.8889044485795314,0.3784337326681405,0.01535776704250491,0.00214582725682666,71,79,8,118,79,39
1000,Raw shallow RA,SRS2821844,3,0.0017897907415330384,0.8215567942081883,0.0943001025252277,0.15788170014984396,1.0004320484112388,2.0289684314578365,0.04879585726299722,1.801879913185806,0.3784337326681405,0.07894811702607507,0.00015353320039035445,71,81,10,118,81,37
1000,Raw shallow RA,SRS2821844,4,0.0023154602813130537,0.8408631001575559,0.1039400274582035,0.15944771283528383,0.926416055437194,1.935973089179477,0.048074270753827766,1.637049372915734,0.3784337326681405,0.1592264855375931,0.009334553276873825,71,85,14,118,85,33
1000,Raw shallow RA,SRS2821844,5,0.0021883961527341686,0.8604890177405444,0.10080295979552657,0.15084978106078256,0.8954068762913036,1.8886871158600549,0.04611663193116569,1.5681819852108079,0.3784337326681405,0.06896612253190515,0.0056576933465594115,71,87,16,118,87,31
1000,Raw shallow RA,SRS2822136,1,0.002061362720156421,0.6269832195930206,0.06193844836055984,0.11251863284924743,1.6285972004213267,2.4499169499642672,0.031242018338435675,2.992188598895632,0.5680948220040578,0.08501802332235542,0.008648816152174943,32,38,6,68,38,30
1000,Raw shallow RA,SRS2822136,2,0.0020677301992177185,0.6137963876071126,0.0684774036757814,0.1222264583999209,1.628122398745576,2.4498656981936033,0.03385359464610016,2.990832896109312,0.5680948220040578,0.06348431352361361,0.0016692393261091842,32,38,6,68,38,30
1000,Raw shallow RA,SRS2822136,3,0.0018613940352317,0.6456350817913203,0.06168751231082922,0.12815376882754168,1.5108374437791028,2.3268326179024705,0.03628473914833271,2.7292365501442837,0.5680948220040578,0.02740384063790957,0.0005620336022796879,32,45,13,68,45,23
1000,Raw shallow RA,SRS2822136,4,0.001235899807661669,0.6546665843098027,0.047344564628211155,0.11062377302092115,1.5440840450666904,2.359886566264583,0.030396065184369804,2.8039838263598873,0.5680948220040578,0.01969180900464984,0.0009643937478345244,32,43,11,68,43,25
1000,Raw shallow RA,SRS2822136,5,0.002024160097061761,0.6732797876740265,0.06644182845483824,0.09997557005847572,1.5433804058171865,2.359822336809071,0.036831768672552785,2.801682172721989,0.5680948220040578,0.020152387727053078,0.0025788435095720486,32,43,11,68,43,25
1000,Raw shallow RA,SRS2822149,1,0.0020264322122812515,0.7208198621862681,0.08333060077377609,0.1514860069020687,2.063069627970109,2.8567166517493576,0.04568482363473268,2.315355399783808,2.04311234032915,0.14611511382714237,0.013550919706654008,51,68,17,130,68,62
1000,Raw shallow RA,SRS2822149,2,0.0018502645834487309,0.7256126031819845,0.08813100640724048,0.1638874846356134,2.0116144618048324,2.8115043188909756,0.02994937208202201,2.2025040722768345,2.04311234032915,0.01922351776136999,0.010610075631628524,51,71,20,130,71,59
1000,Raw shallow RA,SRS2822149,3,0.0019260482760784987,0.7104801915593266,0.0943501879430774,0.16989789497321284,1.917673593636871,2.7220956202329623,0.026826363697344584,1.9935533581920855,2.04311234032915,0.015423084949127919,0.002293099545666921,51,77,26,130,77,53
1000,Raw shallow RA,SRS2822149,4,0.0016809348912364434,0.6915883124576889,0.08349672176653956,0.16808096450669463,2.030806586647767,2.826647790778609,0.03620288687949374,2.2445523531341878,2.04311234032915,0.04593124259121062,0.007442211858592729,51,70,19,130,70,60
1000,Raw shallow RA,SRS2822149,5,0.0023575313673233128,0.7237322014874202,0.08224654456245223,0.16114736833388948,2.01615842965515,2.811640777423224,0.02585970439087498,2.213094717136181,2.04311234032915,0.17317154309072524,0.020531678059338643,51,71,20,130,71,59
1000,Raw shallow RA,SRS2821870,1,0.0014430470777654642,0.7327182788687945,0.0820809581953483,0.16000830798182575,1.9710304309043742,2.756937839616333,0.03396558992004757,1.9183176202109866,2.2166296698952594,0.07151759138594027,0.000333731567974338,59,77,18,131,77,54
1000,Raw shallow RA,SRS2821870,2,0.0017913890450235682,0.7584276713026868,0.09003275851366886,0.15405663427238364,2.057861505170173,2.8337329884855174,0.02744343959362529,2.1125271010684985,2.2166296698952594,0.0650128722853136,0.0004477522587835736,59,72,13,131,72,59
1000,Raw shallow RA,SRS2821870,3,0.0013019164422279062,0.7654462611782578,0.07107747836815416,0.13948199318949134,2.0242066332946296,2.8028776031437137,0.030370809057794195,2.0372078619507596,2.2166296698952594,0.0780082789319505,0.0033928248659911286,59,74,15,131,74,57
1000,Raw shallow RA,SRS2821870,4,0.002073157867710942,0.7593337910504436,0.10125181825756982,0.1593474589073087,1.8938561970694685,2.684139286974078,0.039156659668469256,1.7457760473969905,2.2166296698952594,0.05092690738061734,0.00397141806448742,59,82,23,131,82,49
1000,Raw shallow RA,SRS2821870,5,0.0017790988999788582,0.7686387081936625,0.08702697686811164,0.15042141194071018,2.042547002703331,2.8182554806113753,0.04243046055483302,2.0766962686204846,2.2166296698952594,0.054771710728382494,0.0009120916351103014,59,73,14,131,73,58
1000,Raw shallow RA,SRS2821854,1,0.0018008490970587235,0.8747019251058865,0.09425348094242153,0.14135531371813229,0.6883280002764026,1.7272852366129956,0.03650417450990872,1.5294803315927847,0.0,0.02715437603180204,0.0027198458724593255,62,79,17,111,79,32
1000,Raw shallow RA,SRS2821854,2,0.0015007487665821165,0.8724922668295535,0.08406265020901689,0.14275826955890192,0.6513036569609566,1.6742570530165224,0.025364414373619686,1.448257820010754,0.0,0.07185998282016737,0.0029501375775671246,62,81,19,111,81,30
1000,Raw shallow RA,SRS2821854,3,0.002012416070165659,0.816682794453158,0.0981736037477265,0.16176543957434597,0.9126586513004395,2.0262682936163268,0.054119980801790084,2.0272959445604246,0.0,0.10649267481379132,0.0015558036613083637,62,67,5,111,67,44
1000,Raw shallow RA,SRS2821854,4,0.0019188891723561257,0.846889859164059,0.099895545395294,0.15152112265322795,0.8018996489079088,1.8811782085333204,0.04245076588876644,1.7818478146145162,0.0,0.07180127742760067,0.00027345906170572754,62,73,11,111,73,38
1000,Raw shallow RA,SRS2821854,5,0.0019126716952653324,0.8501373248622628,0.09662492507748006,0.15772096039777483,0.7077316213443767,1.7530687171875978,0.04900356810948376,1.5712875915442843,0.0,0.08364496274648836,0.001634522170247843,62,78,16,111,78,33
1000,Raw shallow RA,SRS2822220,1,0.0021121495389497063,0.8285810890384535,0.08129871307323495,0.12743274833378848,0.5582239357497643,1.4648152818162614,0.028559767419217105,1.2405052868771078,0.0,0.02476050110163186,0.00013485489243958426,50,54,4,69,54,15
1000,Raw shallow RA,SRS2822220,2,0.0018741481152781806,0.7898516765420481,0.07554077669702096,0.12987369698606524,0.6714114748895937,1.6473145897731647,0.030816202113970695,1.4924377543375016,0.0,0.056162325628952736,0.0002142367728554806,50,48,2,69,48,21
1000,Raw shallow RA,SRS2822220,3,0.0019744228387008865,0.8373413346244939,0.0824956553594582,0.11458565081337713,0.54324445208873,1.4337841270710903,0.04466026210293767,1.2052939247649057,0.0,0.02784219616071848,0.0006084036958946548,50,55,5,69,55,14
1000,Raw shallow RA,SRS2822220,4,0.0021160067179955603,0.8195266427574603,0.07305516044543502,0.10537166586026465,0.6133453055461869,1.5555580328266978,0.0342374029617866,1.3626721172827039,0.0,0.06262163812147525,0.004972138977748508,50,51,1,69,51,18
1000,Raw shallow RA,SRS2822220,5,0.0027300409892832,0.8001956388768467,0.09022081234877455,0.13430589323251108,0.6513368283470077,1.6167655591015775,0.032415596061786095,1.4475276460643571,0.0,0.04989359242840097,0.0036233181202469655,50,49,1,69,49,20
1000,Raw shallow RA,SRS2821987,1,0.002480532975904519,0.6937984465258051,0.09235422904694802,0.15099139598392047,2.062636138550196,2.8135605388414957,0.05786669368258956,2.6370773805046497,1.7522085889476073,0.1204044890571252,0.005078279171569111,44,57,13,115,57,58
1000,Raw shallow RA,SRS2821987,2,0.001854995231371358,0.7032593227435558,0.08236138724450176,0.15100885355715285,2.010160341840111,2.7663974224635415,0.05607140191522998,2.5203623491767018,1.7522085889476073,0.09389506265171477,0.005080571496877129,44,60,16,115,60,55
1000,Raw shallow RA,SRS2821987,3,0.0023885883801325752,0.691780948401473,0.08369381062355047,0.14845965915942286,2.063690495465786,2.813586692551982,0.04445912985108856,2.64095549442017,1.7522085889476073,0.04411875647305763,0.007367236733624827,44,57,13,115,57,58
1000,Raw shallow RA,SRS2821987,4,0.002246054475451138,0.6935315075693491,0.08631256658360832,0.15107136692689882,2.013297117768576,2.7664844371134856,0.055000282476815696,2.5274734512690666,1.7522085889476073,0.047065444608553,0.005935805914606296,44,60,16,115,60,55
1000,Raw shallow RA,SRS2821987,5,0.001364871214175129,0.7199815145188372,0.07212039943066753,0.14731512171359948,1.880885561271404,2.6443108713608128,0.035001071026036765,2.2347318231864213,1.7522085889476073,0.0009104890432478641,0.0014765405202533666,44,68,24,115,68,47
1000,Raw shallow RA,SRS2822000,1,0.0016842110724926754,0.7476595526378301,0.08885374606185976,0.1663956889102058,1.7480764291936615,2.6389799273595025,0.03342919385606565,1.742270484067721,1.928803136309771,0.0667656350075525,0.0016459748421074893,61,84,23,139,84,55
1000,Raw shallow RA,SRS2822000,2,0.0025764460992376927,0.774586686137787,0.10670887176805074,0.16666732070365203,1.6741064427206493,2.573020190236517,0.03633529519263142,1.5771287658087703,1.928803136309771,0.08384040915861224,0.0033193344574792283,61,88,27,139,88,51
1000,Raw shallow RA,SRS2822000,3,0.0014792532817926314,0.7314979206345931,0.08543338722736636,0.17259060976952373,1.7791576539640808,2.6715547869458653,0.03788069546785333,1.811014006618013,1.928803136309771,0.1141879909585155,0.0024540270446010704,61,82,21,139,82,57
1000,Raw shallow RA,SRS2822000,4,0.0018278430676097516,0.7643334740088786,0.09703796726992625,0.1690451905407812,1.7284301936650888,2.6224060871472736,0.036534287638060284,1.6981432029850605,1.928803136309771,0.05862581867706673,0.0007551611930904922,61,85,24,139,85,54
1000,Raw shallow RA,SRS2822000,5,0.0015588007930695362,0.7640187054938575,0.08347538042395383,0.16153737628116333,1.7798310782472833,2.6715915528860856,0.031097514549802124,1.813287963809839,1.928803136309771,0.06573014375148256,0.00016029915056126054,61,82,21,139,82,57
1000,Raw shallow RA,SRS2822125,1,0.0012093769634577594,0.6814679799541801,0.05296611611097708,0.13130726478755206,1.7777193519366317,2.6231607514915045,0.03378623137537345,2.6776721055661064,1.1484005854290427,0.07234518364527487,0.0014158119739988706,40,54,14,96,54,42
1000,Raw shallow RA,SRS2822125,2,0.0015705833473135822,0.6998418971376459,0.06563327932708073,0.13971135395046042,1.6621550092223623,2.5079123919045316,0.04806421687700956,2.4185584488911442,1.1484005854290427,0.014785294392418269,0.00016464567619678405,40,61,21,96,61,35
1000,Raw shallow RA,SRS2822125,3,0.0016970824616971236,0.6806869994177985,0.07546829164673591,0.14637879065247808,1.7289015292578895,2.5736910989137027,0.03434698844912775,2.5688386248436568,1.1484005854290427,0.027094640065103093,0.00891378281070554,40,57,17,96,57,39
1000,Raw shallow RA,SRS2822125,4,0.0018033798645741307,0.6874958720058768,0.07317261616534444,0.14441270984859647,1.7983066648279367,2.6400031560884574,0.06618870006247515,2.71984706505259,1.1484005854290427,0.15186681247998202,0.011654764093842696,40,53,13,96,53,43
1000,Raw shallow RA,SRS2822125,5,0.0024161288065532313,0.6776631184783841,0.08475339185126957,0.14658759563242066,1.7811037635057834,2.623323529138114,0.045529422726216746,2.6838736761889446,1.1484005854290427,0.07243701426507876,0.01133928533410633,40,54,14,96,54,42
1000,Raw shallow RA,SRS2822168,1,0.001639101799590515,0.671045219154779,0.06325253477661899,0.13326722221618,1.8177630758208705,2.617758466990959,0.03560830342084008,2.666030084032668,1.2387518404276063,0.10037669680050465,0.013178822398059897,42,53,11,90,53,37
1000,Raw shallow RA,SRS2822168,2,0.002219999548304665,0.6874985917258186,0.08200499377073524,0.14880021320706957,1.788523768213154,2.5859266718966523,0.057850016796688254,2.598346519065597,1.2387518404276063,0.10682115988930407,0.021011837023222624,42,55,13,90,55,35
1000,Raw shallow RA,SRS2822168,3,0.0016206835922792369,0.6551160390705832,0.07025343098878742,0.14095995103290407,1.8727714309307881,2.666942230232704,0.0445745776496445,2.7875700895848134,1.2387518404276063,0.08642650124441698,0.01184359802228363,42,50,8,90,50,40
1000,Raw shallow RA,SRS2822168,4,0.0016186790159049098,0.6859445342749104,0.06890074930011439,0.14432856593433954,1.7048688186449643,2.5067359635230217,0.040051306096992687,2.413987098440824,1.2387518404276063,0.01116954491866018,0.006467678996908366,42,60,18,90,60,30
1000,Raw shallow RA,SRS2822168,5,0.0015169746683462598,0.6985747476427471,0.06697229126967354,0.14084535775943238,1.7726356292600405,2.5701288579904817,0.03867801477317418,2.5651329114534467,1.2387518404276063,0.0033775432034390818,0.005810759807514665,42,56,14,90,56,34
1000,Raw shallow RA,SRS2821893,1,0.0015838347401079102,0.8471732412621154,0.08374560683477852,0.14099190788908503,0.7030711433279625,1.6589807269773797,0.044130732140841664,1.5614593937497507,0.0,0.019562163159519308,0.0005143592044125622,62,72,10,92,72,20
1000,Raw shallow RA,SRS2821893,2,0.0017014477684435395,0.853859000091522,0.08012602526507637,0.13868577899263493,0.6479524131886508,1.5752092460696367,0.043591059707161116,1.4387125366116158,0.0,0.0021899945203061044,0.0010408702040780593,62,75,13,92,75,17
1000,Raw shallow RA,SRS2821893,3,0.0020214794813155634,0.8014192811705403,0.09318624813055952,0.16024055070653564,0.8938804101864879,1.9217881258924303,0.039098738686886195,1.9871696542494597,0.0,0.13372497117692816,0.0035820844160812104,62,62,0,92,62,30
