depth,method,sample_id,subsample_repeat,composition_RMSE_RA,composition_Spearman,Bray_Curtis,Jensen_Shannon_distance,RAD_MAE_log10_RA_specific,RAD_RMSE_log10_RA_specific,RAD_head_MAE_log10,RAD_middle_MAE_log10,RAD_tail_MAE_log10,Shannon_absolute_error,Simpson_absolute_error,true_richness_1read,predicted_richness_1read,richness_1read_absolute_error,true_richness_fixed,predicted_richness_fixed,richness_fixed_absolute_error
500,Raw shallow RA,SRS2821894,5,0.0018414051038323617,0.6543110995351544,0.07888083521177049,0.14679520597027806,1.545571780849872,2.45717889856873,0.040108206178244114,3.0625146053449597,0.3380091389466526,0.03963734975317168,0.0008559472562502668,35,40,5,79,40,39
500,Raw shallow RA,SRS2822077,1,0.002602159946705165,0.6227011864162856,0.08498902411127228,0.15522456311730906,1.8671737053630304,2.6546463379807674,0.03856945031197386,3.132431782137771,0.918610197987781,0.0644278110115386,0.004010212067100505,29,39,10,79,39,40
500,Raw shallow RA,SRS2822077,2,0.0024683414969966125,0.53816727308743,0.09009836523624305,0.17919877458364472,1.9738393369558942,2.7586234778386407,0.04008664323431977,3.369917281406165,0.918610197987781,0.15646927850946168,0.0052365110731433795,29,33,4,79,33,46
500,Raw shallow RA,SRS2822077,3,0.0017542146458133848,0.5857727706430588,0.07105882274970511,0.15642253530530456,1.9042292679123174,2.6892511181234173,0.036223999987363954,3.2152616395214455,0.918610197987781,0.05623539394326915,0.0021794883219663497,29,37,8,79,37,42
500,Raw shallow RA,SRS2822077,4,0.0022069980255636206,0.615444734592824,0.08636703732753077,0.1533242039985996,1.868848222008652,2.6546898690504364,0.050265616502502865,3.1348289493966397,0.918610197987781,0.0602924698343994,0.007202591958801019,29,39,10,79,39,40
500,Raw shallow RA,SRS2822077,5,0.002291559793503804,0.5782428391728176,0.09088465598359802,0.17496412857757865,1.9059347279337473,2.6893272061481603,0.06060725936256192,3.2162809770088634,0.918610197987781,0.10571819083908851,0.0039885124736960265,29,37,8,79,37,42
500,Raw shallow RA,SRS2821881,1,0.0022831839825349846,0.6405809723449946,0.07957866073993614,0.1436722299629048,1.2013505948928063,2.1833064812024467,0.039743597717881156,2.6721612660740384,0.0,0.12048794055951761,0.012601998137393267,27,33,6,70,33,37
500,Raw shallow RA,SRS2821881,2,0.001992979718258725,0.6174839637770454,0.07871733230994211,0.1550282570299876,1.2201559237008537,2.2055521407937606,0.048251536666388435,2.7130906547662614,0.0,0.08629104744467808,0.0045429743764365815,27,32,5,70,32,38
500,Raw shallow RA,SRS2821881,3,0.0020033509534126653,0.6546406694868168,0.06973709499510664,0.14799081862625707,1.1118658486205655,2.0710618322173286,0.04920892215237974,2.4717035926459885,0.0,0.05429490028047779,0.003779162532928093,27,38,11,70,38,32
500,Raw shallow RA,SRS2821881,4,0.0023299433658886867,0.5994925119951127,0.0863519226095905,0.15702410468257003,1.2605775824586698,2.251240263175847,0.06063108481608394,2.8017412442271326,0.0,0.06770031466429138,0.005344542713123457,27,30,3,70,30,40
500,Raw shallow RA,SRS2821881,5,0.0024278874787310727,0.6644037594876077,0.08394264949981267,0.14822917443531047,1.1311649920156075,2.093589327108647,0.03191024999324237,2.516676094053089,0.0,0.04048914297213235,0.010244838027526959,27,37,10,70,37,33
500,Raw shallow RA,SRS2821844,1,0.0031746729281234396,0.7575190508323945,0.14447406953183375,0.21318748266081228,1.3161757556554332,2.3837302937067633,0.07492022111007134,2.5023999562560992,0.3784337326681405,0.0956181700781209,0.0006613554319789827,52,65,13,118,65,53
500,Raw shallow RA,SRS2821844,2,0.0028517037851773976,0.7665777644618036,0.15090295932189593,0.22700155983677145,1.295483360598182,2.361996477304025,0.06480693010450217,2.457449117997595,0.3784337326681405,0.10286109773935515,0.0029703615255057825,52,66,14,118,66,52
500,Raw shallow RA,SRS2821844,3,0.0021116288285612126,0.7443803549685172,0.12010790058451724,0.20347597047530866,1.3943051598439133,2.469530001436467,0.037026362038965525,2.6807989810964337,0.3784337326681405,0.16143916320426888,0.003031120816781918,52,61,9,118,61,57
500,Raw shallow RA,SRS2821844,4,0.0031839067052863855,0.7598993712100013,0.14942038021490156,0.21620496082562354,1.273729854163013,2.3401719478242624,0.05624861759070976,2.409956727016423,0.3784337326681405,0.11558873058080099,0.0038733614221317936,52,67,15,118,67,51
500,Raw shallow RA,SRS2821844,5,0.002217332297937435,0.7740745909962415,0.12255013456117608,0.20210497752797404,1.3537710015111422,2.4268163245863383,0.04428185195843369,2.5896586513992683,0.3784337326681405,0.08088930913212122,0.0025879713742258392,52,63,11,118,63,55
500,Raw shallow RA,SRS2822136,1,0.0024887931446213873,0.589580725122279,0.08978635408769978,0.1478137283326031,1.7102420563470053,2.52652090336861,0.0281897968192251,3.174447127710299,0.5680948220040578,0.06936980554262062,0.0036671934425555053,26,34,8,68,34,34
500,Raw shallow RA,SRS2822136,2,0.0025161194588758924,0.5704681084703161,0.0865084259759133,0.14859888719307476,1.803327251740836,2.6235240470295937,0.03134095422966285,3.3814881328304507,0.5680948220040578,0.1227788029379937,0.0047113656126791525,26,29,3,68,29,39
500,Raw shallow RA,SRS2822136,3,0.0027745267748997145,0.6131633742675696,0.08826675185262846,0.15609131618158412,1.605458507643628,2.414369685774057,0.050187297927176786,2.9384735409992357,0.5680948220040578,0.011598400349330351,0.0005748357283038574,26,40,14,68,40,28
500,Raw shallow RA,SRS2822136,4,0.00360762100215871,0.6082141853754559,0.12360034806299272,0.15984355012525647,1.7100923404799504,2.5264752473110463,0.060265008312270926,3.1704558506958986,0.5680948220040578,0.03454810495406857,0.0018251456038231861,26,34,8,68,34,34
500,Raw shallow RA,SRS2822136,5,0.003006489521461383,0.5763257157100542,0.08417367714978011,0.14706655523702383,1.7468959499645358,2.5640708935824956,0.0651659953394663,3.251897990851435,0.5680948220040578,0.1539252536791227,0.012015843371683155,26,32,6,68,32,36
500,Raw shallow RA,SRS2822149,1,0.002830678582607465,0.6822952317022978,0.11956322030966535,0.1972756519459527,2.1895049609447783,2.9479242884495562,0.03009309803152127,2.598840198103175,2.04311234032915,0.03164926524474332,0.018191766280975297,38,62,24,130,62,68
500,Raw shallow RA,SRS2822149,2,0.0023306912045134884,0.6560747336611562,0.10549860148169114,0.20093889165863474,2.328392816385408,3.072958763056853,0.037413679387446205,2.9074572834039905,2.04311234032915,0.15022361034718434,0.004164171612964451,38,54,16,130,54,76
500,Raw shallow RA,SRS2822149,3,0.0028798068423716155,0.6816792114619173,0.1271600737084827,0.19321933254532112,2.2930877626557793,3.0414096408180717,0.050765303527086116,2.8272725925167883,2.04311234032915,0.15191560915852342,0.015123498629408205,38,56,18,130,56,74
500,Raw shallow RA,SRS2822149,4,0.00263864383593563,0.6482034997147842,0.1302119927478305,0.2234359125721726,2.3294231985141365,3.0729904135151433,0.06296803562572406,2.906838953839074,2.04311234032915,0.11409098647956872,0.002773139926778634,38,54,16,130,54,76
500,Raw shallow RA,SRS2822149,5,0.0026081109774184204,0.6308286462523667,0.11966669219708095,0.21795368063460338,2.3661609576233653,3.1044637288780597,0.0569400871101622,2.989380656860533,2.04311234032915,0.18046221204650736,0.003561641999641485,38,52,14,130,52,78
500,Raw shallow RA,SRS2821870,1,0.002327960345567926,0.698069077097293,0.11780839277413982,0.19604335713057502,2.2901439044418788,3.0243002969190913,0.04189465950853671,2.628420641034458,2.2166296698952594,0.07134157849261413,0.0028342098740581356,44,60,16,131,60,71
500,Raw shallow RA,SRS2821870,2,0.0032659282887474834,0.6498104541780323,0.1443099205300698,0.2194260286475955,2.3091475979609792,3.040414060138395,0.04873180993819307,2.6699825287385455,2.2166296698952594,0.1957344336522988,0.016318271587490107,44,59,15,131,59,72
500,Raw shallow RA,SRS2821870,3,0.0028616011720219436,0.6988050094582079,0.142450766789251,0.205957300960587,2.2924268102009613,3.024343490508122,0.050986048187608504,2.6324703779640988,2.2166296698952594,0.1918783836114013,0.009414152018176192,44,60,16,131,60,71
500,Raw shallow RA,SRS2821870,4,0.003158665699276344,0.6632108780775298,0.14572736367979783,0.21983927158964547,2.3884718609173685,3.105059713309373,0.059679930877568364,2.845474083288642,2.2166296698952594,0.10815962723923134,0.004147097908221431,44,55,11,131,55,76
500,Raw shallow RA,SRS2821870,5,0.0024576018673479216,0.6762429156906347,0.11979293964239214,0.20306753685286377,2.347717886265461,3.072749921708176,0.052926886707304346,2.755441451820475,2.2166296698952594,0.1592496353089654,0.0032941038268841094,44,57,13,131,57,74
500,Raw shallow RA,SRS2821854,1,0.0016844407570824466,0.7861172060362135,0.10450071837069694,0.19300346327363618,0.9424427801813055,2.0507198266014104,0.04290352143041311,2.094936143749616,0.0,0.06969123888675366,0.00041163061108384635,54,66,12,111,66,45
500,Raw shallow RA,SRS2821854,2,0.0021262992973784395,0.7966506387873534,0.11594545445000114,0.19742733323207118,0.9257121916460953,2.0273569562827167,0.03788450608929605,2.0582315622714678,0.0,0.03125575200951136,0.0043195581697950125,54,67,13,111,67,44
500,Raw shallow RA,SRS2821854,3,0.0028011258720247703,0.7781194447528743,0.1393226317397037,0.2037452783472035,1.0551742599144813,2.1884828170388984,0.06457082868179884,2.343638958293113,0.0,0.14420018402945267,0.0012747391895081561,54,60,6,111,60,51
500,Raw shallow RA,SRS2821854,4,0.0024666127610679283,0.7991897738380758,0.11959554588520893,0.18681386682025625,1.0362724972698723,2.1657743816388035,0.041659134951826146,2.3041372416857353,0.0,0.10219027442858986,0.001416811325808509,54,61,7,111,61,50
500,Raw shallow RA,SRS2821854,5,0.0025966852672816404,0.8106020867538127,0.13301833029770024,0.20706209407133247,0.8912947824975201,1.9802004710401766,0.04146314833565891,1.9811390686491803,0.0,0.03772174117582905,0.0012369284915867418,54,69,15,111,69,42
500,Raw shallow RA,SRS2822220,1,0.0023245772619463435,0.7897963141430341,0.10111673531556832,0.15160787270422088,0.6760604358392942,1.6476699017648377,0.04509581930215688,1.5011675881776552,0.0,0.04280627336966747,0.001494738127350348,37,48,11,69,48,21
500,Raw shallow RA,SRS2822220,2,0.003062650064800993,0.8175848145258227,0.11861732049741784,0.16035300304956332,0.5899444468588403,1.4970800924560057,0.0719271239932357,1.3062354113178367,0.0,0.0708263609423958,0.008884220699433176,37,53,16,69,53,16
500,Raw shallow RA,SRS2822220,3,0.002405202313429184,0.7701713922303728,0.09785411294301231,0.1507057232029127,0.7328409727572162,1.7365029793911295,0.04224087423985446,1.6280041729404806,0.0,0.04956306604544913,0.0007919354969518899,37,45,8,69,45,24
500,Raw shallow RA,SRS2822220,4,0.002108590226682012,0.7742839614263841,0.08523167489554236,0.1432781150274688,0.7125894218880027,1.7070360515191534,0.027378884779710785,1.5845770847141794,0.0,0.06587771320861258,0.001121298545725291,37,46,9,69,46,23
500,Raw shallow RA,SRS2822220,5,0.003174121968094032,0.7505380934489988,0.12106622082913736,0.18276900999920495,0.7579283600617254,1.7661644757661246,0.05141956801213313,1.682853939223864,0.0,0.19493641597962919,0.013537123279875884,37,44,7,69,44,25
500,Raw shallow RA,SRS2821987,1,0.0024836994605110783,0.6673313048204361,0.10648353993999733,0.18152657006094164,2.168511652905201,2.894477713525846,0.040341068587595126,2.8749739925433,1.7522085889476073,0.11971000285330735,0.013225124548335576,33,52,19,115,52,63
500,Raw shallow RA,SRS2821987,2,0.0027010419586755204,0.6495893968172849,0.11542132733566392,0.1886431896257629,2.238707962942161,2.957549468587764,0.05648784868779259,3.029534997877382,1.7522085889476073,0.04386536010431641,0.000726004197352359,33,48,15,115,48,67
500,Raw shallow RA,SRS2821987,3,0.0042644226178304165,0.649697519534238,0.1457436034492272,0.19024790983017406,2.2384493407754857,2.9574971068803624,0.09711777759106223,3.024325532034591,1.7522085889476073,0.05748268120525468,0.004911908313155466,33,48,15,115,48,67
500,Raw shallow RA,SRS2821987,4,0.0020244176783902174,0.63579510477126,0.1031615850864593,0.20394221046428426,2.2203410528322545,2.9418004306833168,0.035113702448615364,2.9910496358878462,1.7522085889476073,0.10821569291363309,0.0031576571928610964,33,49,16,115,49,66
500,Raw shallow RA,SRS2821987,5,0.002499887329022466,0.6269732103130636,0.10164899963532868,0.18603773720946704,2.289860096422182,3.0056670667913843,0.040454317721078284,3.145333926004509,1.7522085889476073,0.12796723748102012,0.004123706960247997,33,45,12,115,45,70
500,Raw shallow RA,SRS2822000,1,0.0030717461385222798,0.6930880358721914,0.14447058823825246,0.22627082946679636,2.2057162090649656,3.033199056313873,0.07124669179646838,2.7576115069983014,1.928803136309771,0.05032322421286306,0.005105144642867487,42,60,18,139,60,79
500,Raw shallow RA,SRS2822000,2,0.00351633165546904,0.6937120946750365,0.15103643765605881,0.21821890882584208,2.219314686179546,3.04917161872428,0.06288324564636245,2.788863594604045,1.928803136309771,0.16057303595014627,0.004806938275877193,42,59,17,139,59,80
500,Raw shallow RA,SRS2822000,3,0.002525056755854649,0.695722326353539,0.12139445822776027,0.20251889584094998,2.1305723883474483,2.9678360902197305,0.05411582967074709,2.5921393205543097,1.928803136309771,0.022471779607047715,0.005916831808802647,42,64,22,139,64,75
500,Raw shallow RA,SRS2822000,4,0.0029327670058388474,0.6667722654860362,0.13056125062106405,0.21879620248900997,2.1818832631006426,3.016694367257101,0.03944526669467388,2.7081365092034346,1.928803136309771,0.23064983397955796,0.010188135362205641,42,61,19,139,61,78
500,Raw shallow RA,SRS2822000,5,0.002383525015678795,0.6953638198058405,0.11690194481516289,0.2089846265425661,2.1448817368388027,2.9841157194942385,0.03803161660948733,2.625855717805191,1.928803136309771,0.10300837724425449,0.00014404010250235189,42,63,21,139,63,76
500,Raw shallow RA,SRS2822125,1,0.0025642803946311268,0.6019465398560587,0.10079834505134529,0.18510030774529604,2.0654005818944072,2.8784270259558595,0.05363350845903214,3.3163827880852947,1.1484005854290427,0.02894603353342662,0.012331279824265073,27,39,12,96,39,57
500,Raw shallow RA,SRS2822125,2,0.003586848643391399,0.604066998776646,0.11790150108809322,0.19754729021864195,1.9766399577294944,2.793820197018374,0.05892774432804385,3.1180141599784084,1.1484005854290427,0.024609613590810042,0.020172176822807142,27,44,17,96,44,52
500,Raw shallow RA,SRS2822125,3,0.0021542847378828393,0.6091702380253029,0.09320594436782481,0.18499469962657691,2.026898754320926,2.8440561630745407,0.047059628406246556,3.231347667357417,1.1484005854290427,0.060826520117249316,0.0041591329970898094,27,41,14,96,41,55
500,Raw shallow RA,SRS2822125,4,0.0028106342068096924,0.6211280454425584,0.10033765385346907,0.1772104875796126,1.9572311174187496,2.7767218235405067,0.06055156409655697,3.0745847293124444,1.1484005854290427,0.03094621456054325,0.001661495368932564,27,45,18,96,45,51
500,Raw shallow RA,SRS2822125,5,0.0019066933436152238,0.634002874884394,0.08370723709263163,0.17922329875671783,1.954577127881301,2.7766261071460447,0.04029694596404494,3.0709811915335914,1.1484005854290427,0.07698579012190798,0.0032792131608780917,27,45,18,96,45,51
500,Raw shallow RA,SRS2822168,1,0.00216554778367651,0.5943162905524924,0.08844857898652227,0.16767388450903103,2.0778604210049245,2.8522172831225747,0.05110091652906011,3.2437785200532194,1.2387518404276063,0.08071893572101674,0.009126302422388433,33,39,6,90,39,51
500,Raw shallow RA,SRS2822168,2,0.002939203380678362,0.6667209971744551,0.1107814576476953,0.1877936198643045,1.8418420849266381,2.620174064478433,0.05263320013080671,2.71773837048561,1.2387518404276063,0.11093705585449287,0.022657580747184602,33,53,20,90,53,37
500,Raw shallow RA,SRS2822168,3,0.002164015718825602,0.6196261522455743,0.09604260067113105,0.18336403597164155,2.0406736858742764,2.8174532322069017,0.05110827840168748,3.1609230250748963,1.2387518404276063,0.0678577117389243,0.006178531338553617,33,41,8,90,41,49
500,Raw shallow RA,SRS2822168,4,0.0022666194866784958,0.6486207539278924,0.09572300467112436,0.17823879739480508,1.9211700353091068,2.700794923800159,0.043995054588722625,2.895471662496085,1.2387518404276063,0.052125672917043175,0.007204907100031854,33,48,15,90,48,42
500,Raw shallow RA,SRS2822168,5,0.003705908661823179,0.5751561391757662,0.10874016348556523,0.1793600120923684,2.175401806133542,2.940779142407245,0.05651852924392236,3.460489773188093,1.2387518404276063,0.2803968759763529,0.04393371289621295,33,34,1,90,34,56
500,Raw shallow RA,SRS2821893,1,0.0026792101249733303,0.7408589523096972,0.12160734538262909,0.19783574918326063,1.1104555767545303,2.1962580728173595,0.03834279375219637,2.4698005278673,0.0,0.18814304585431785,0.007966864103659432,45,51,6,92,51,41
500,Raw shallow RA,SRS2821893,2,0.003027248027007076,0.7447441650121699,0.11826213926455775,0.197267670114179,1.0912278895046494,2.1720680128140537,0.0424256118479117,2.4264943068434928,0.0,0.15958658887558919,0.00293948399901911,45,52,7,92,52,40
500,Raw shallow RA,SRS2821893,3,0.0022818988065459213,0.7424317126417835,0.10864995514243347,0.18863209575753637,1.0936592241241958,2.172111621844604,0.044896954289382965,2.4316296712437175,0.0,0.08195844439627997,0.0014187269453362905,45,52,7,92,52,40
500,Raw shallow RA,SRS2821893,4,0.002404531809302948,0.7297977849121332,0.10914756062488493,0.18781588173422611,1.1711268379738853,2.267882403748779,0.054454698979555266,2.603143032970462,0.0,0.17832988320485121,0.00589370975489234,45,48,3,92,48,44
