sample_id,split,subsample_repeat,otu_id,shallow_depth,shallow_count,shallow_ra,log10_shallow_ra,log1p_shallow_count,zero_in_shallow,shallow_rank,shallow_rank_norm,shallow_richness,otu_mean_ra_train,otu_prevalence_train,otu_std_ra_train,otu_max_ra_train,target_reference_ra,target_log10_reference_ra,is_other
SRS2821816,test,1,4843,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,79,0.8494623655913979,92,0.0002651975933892,0.7945619335347432,0.0009480217597742,0.0078377795354857,0.00011734701860341402,-3.9304909320595627,0
SRS2821816,test,1,83909,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,80,0.8602150537634409,92,0.0002642183060732,0.6253776435045317,0.0005672189765421,0.0059502664298401,0.0011421776477398965,-2.942262540850821,0
SRS2821816,test,1,18617,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002623557444307,0.8338368580060423,0.0003444771944798,0.0024863301370948,7.040821116204841e-05,-4.152315011533925,0
SRS2821816,test,1,241510,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002578822662974,0.1782477341389728,0.0022861804495522,0.0275202081204125,0.0,-8.0,0
SRS2821816,test,1,69371,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,58,0.6236559139784946,92,0.0002562871208749,0.7552870090634441,0.0003565815383618,0.0022500138037656,0.0002503403063539499,-3.6014518728181035,0
SRS2821816,test,1,262354,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,81,0.8709677419354839,92,0.0002552251792692,0.5045317220543807,0.0005935587538322,0.0035999343077681,0.00012517015317697495,-3.9024645213569813,0
SRS2821816,test,1,45066,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,59,0.6344086021505376,92,0.0002552058365144,0.7009063444108762,0.0004521731583577,0.0025439028393238,0.0013768716849467246,-2.8611033769416157,0
SRS2821816,test,1,69673,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002456286572682,0.5166163141993958,0.0006890412302388,0.0059740993884577,0.0,-8.0,0
SRS2821816,test,1,86908,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002443500360949,0.8549848942598187,0.0004383498900631,0.0030002961665743,2.3469403720682802e-05,-4.629312936560086,0
SRS2821816,test,1,43797,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000243503257215,0.3534743202416918,0.0016826088875735,0.0182386041669412,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,150643,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002379709266102,0.3655589123867069,0.0009094289949943,0.0076564168868401,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,77276,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002371714081184,0.1450151057401812,0.0017030517257961,0.0159834014513303,3.129253829424374e-05,-4.504420444482711,0
SRS2821816,test,1,249070,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002354463589657,0.2416918429003021,0.0010489682174097,0.0111223857781057,0.0,-8.0,0
SRS2821816,test,1,49837,2000,12,0.006,-2.221848025792823,2.5649493574615367,0,24,0.25806451612903225,92,0.0002350817207674,0.4290030211480362,0.0012369187030124,0.0122225085594374,0.00527279270258007,-2.2779584787697744,0
SRS2821816,test,1,174377,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002347302184627,0.6102719033232629,0.0012034998075448,0.015330298243984,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,241754,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002289516523631,0.4833836858006042,0.0013338621329692,0.016593886462882,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,204285,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002200472876221,0.5226586102719033,0.0009702960730381,0.0100489293418214,2.3469403720682802e-05,-4.629312936560086,0
SRS2821816,test,1,76191,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002196381011682,0.6797583081570997,0.0004642059950311,0.0033582460622843,2.3469403720682802e-05,-4.629312936560086,0
SRS2821816,test,1,93005,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002159705125091,0.797583081570997,0.0003277935376995,0.0021826656347556,0.0003833335941044858,-3.4164117896617396,0
SRS2821816,test,1,95092,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000215510403044,0.5045317220543807,0.0010910212379472,0.017478415210132,3.129253829424374e-05,-4.504420444482711,0
SRS2821816,test,1,211440,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002081052092779,0.2628398791540785,0.0011254043340116,0.0089358993685409,0.0,-8.0,0
SRS2821816,test,1,130743,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002066597192291,0.3413897280966767,0.0011184145636303,0.014397180971558,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,219738,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002034288936819,0.6797583081570997,0.0006065035517112,0.0052514752855828,3.129253829424374e-05,-4.504420444482711,0
SRS2821816,test,1,176092,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,82,0.8817204301075269,92,0.0002018207507833,0.7764350453172205,0.0002636873974931,0.0027568689403091,0.0002738097100746327,-3.562535293716413,0
SRS2821816,test,1,149687,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,60,0.6451612903225806,92,0.0002005772458831,0.2990936555891239,0.0010210793411067,0.0119213770644335,0.0002972791137953155,-3.526820993604294,0
SRS2821816,test,1,117212,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,83,0.8924731182795699,92,0.00020029076209,0.9305135951661632,0.0001987850969851,0.001337816399498,0.00017993209519190148,-3.744867227032422,0
SRS2821816,test,1,117829,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0002000433372301,0.6042296072507553,0.0007528445912249,0.0108575097775961,0.0,-8.0,0
SRS2821816,test,1,177245,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000199397967756,0.6646525679758308,0.000264001312745,0.0018696646903982,0.0,-8.0,0
SRS2821816,test,1,250391,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001980050490434,0.2084592145015106,0.0007778528445891,0.0046076537794218,6.258507658848748e-05,-4.203459824849318,0
SRS2821816,test,1,101428,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,84,0.9032258064516129,92,0.0001947719280358,0.6827794561933535,0.0003483462343428,0.0030910806984426,0.0002738097100746327,-3.562535293716413,0
SRS2821816,test,1,218257,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,85,0.9139784946236559,92,0.0001907595118507,0.7311178247734139,0.0004058871516671,0.0050785126379078,0.0002034014989125843,-3.691624499922975,0
SRS2821816,test,1,176063,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001899694382991,0.5075528700906344,0.0003739394745769,0.0021271714875602,0.00017210896061834057,-3.7641712851730413,0
SRS2821816,test,1,241327,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000186876877813,0.5558912386706949,0.0002748195430745,0.0013308329804609,0.0,-8.0,0
SRS2821816,test,1,173876,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001836835299211,0.6072507552870091,0.0005271201081838,0.0047814333265902,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,175037,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001830570278964,0.6435045317220544,0.0005159711415204,0.0056059711109917,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,228499,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,86,0.9247311827956989,92,0.0001817608822251,0.6978851963746223,0.0003217141514532,0.002247963230767,0.0008214291302238981,-3.085424612858623,0
SRS2821816,test,1,34140,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001817079210478,0.5075528700906344,0.0007961104657061,0.0098847454880593,0.0,-8.0,0
SRS2821816,test,1,95651,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001803783081447,0.2930513595166163,0.0008334893394399,0.0106651785022244,0.0,-8.0,0
SRS2821816,test,1,99800,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000178945661611,0.4259818731117825,0.0008085371580639,0.0080197521832563,0.0,-8.0,0
SRS2821816,test,1,32926,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001773518992436,0.4380664652567976,0.0007965439099532,0.008794490282045,0.0,-8.0,0
SRS2821816,test,1,56093,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001767578266293,0.5800604229607251,0.0005492976865476,0.0060017302285343,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,220566,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001767500200136,0.6435045317220544,0.0004618708406531,0.0040513958818327,0.0,-8.0,0
SRS2821816,test,1,76593,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001764624664241,0.1812688821752265,0.0012488234248957,0.0125323212945199,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,245191,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000175559622431,0.3836858006042296,0.0005020352225871,0.0041588293154325,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,22066,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001751904965525,0.6555891238670695,0.0005757875300828,0.0056232427366447,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,1,211915,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001747091142091,0.6314199395770392,0.000263576731316,0.0017431061580225,6.258507658848748e-05,-4.203459824849318,0
SRS2821816,test,1,199426,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001735186880566,0.5649546827794562,0.00097345698815,0.0138866404043674,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,203988,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,61,0.6559139784946236,92,0.000170352354492,0.7673716012084593,0.0003123772092336,0.0027767154947375,0.00032857165208955927,-3.483356691110121,0
SRS2821816,test,1,192431,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001661506473655,0.6978851963746223,0.0002586186625329,0.0016578491844844,0.00034421792123668114,-3.463153905806199,0
SRS2821816,test,1,102973,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001642302972569,0.4169184290030212,0.0008348129737885,0.0090578035750596,0.0,-8.0,0
SRS2821816,test,1,48953,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001640450960718,0.3685800604229607,0.0008583597557412,0.0113734962361935,0.0,-8.0,0
SRS2821816,test,1,105187,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001624986327603,0.4682779456193353,0.0003509882962304,0.0034896663758611,0.0,-8.0,0
SRS2821816,test,1,254595,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,87,0.9354838709677419,92,0.0001620413678883,0.676737160120846,0.0009144996576869,0.0118230026949491,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,257397,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000157080682454,0.1903323262839879,0.0016443494252495,0.0237303171434907,0.0,-8.0,0
SRS2821816,test,1,224005,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001551267007643,0.4078549848942598,0.000402133699931,0.0033242490491449,0.0,-8.0,0
SRS2821816,test,1,11812,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001526281800365,0.6344410876132931,0.0002237922471187,0.0014181122617241,0.00028945597922175456,-3.538402471330255,0
SRS2821816,test,1,133193,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000151765716712,0.3776435045317221,0.0005627595383252,0.005200743681222,0.0,-8.0,0
SRS2821816,test,1,81893,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001459665581349,0.120845921450151,0.0012360107848366,0.0145619927815909,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,7129,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001456493903082,0.4773413897280967,0.000590290679913,0.0063272737341991,7.040821116204841e-05,-4.152315011533925,0
SRS2821816,test,1,189462,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000144266233978,0.8700906344410876,0.0001666767569086,0.0009350448719903,0.00011734701860341402,-3.9304909320595627,0
SRS2821816,test,1,27862,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001436421886614,0.6586102719033232,0.00025194628811,0.0024388528011631,4.6938807441365604e-05,-4.328375434882687,0
SRS2821816,test,1,124068,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001421891306851,0.5498489425981873,0.0007593415122119,0.0115510257415392,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,97979,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,88,0.946236559139785,92,0.0001398356969865,0.4410876132930513,0.0006051541152007,0.0063766505803793,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,129390,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001395612755736,0.6374622356495468,0.0002292280571613,0.001612178145685,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,78621,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001351882838644,0.56797583081571,0.0003541799624757,0.0035969250677165,4.6938807441365604e-05,-4.328375434882687,0
SRS2821816,test,1,109535,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,89,0.956989247311828,92,0.0001350972424725,0.6555891238670695,0.0003035108955426,0.0026359666534339,7.823134573560935e-05,-4.106563688377369,0
SRS2821816,test,1,10583,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001344425582233,0.8036253776435045,0.0001845876318963,0.0013976497416186,0.0002738097100746327,-3.562535293716413,0
SRS2821816,test,1,167627,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,62,0.6666666666666666,92,0.0001335269902142,0.4984894259818731,0.0003405113350322,0.0044830972974685,6.258507658848748e-05,-4.203459824849318,0
SRS2821816,test,1,221529,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,63,0.6774193548387096,92,0.0001303293645103,0.540785498489426,0.0005200551937006,0.0077908798915278,0.0003207485175159983,-3.49382180241653,0
SRS2821816,test,1,222950,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001302223109175,0.4078549848942598,0.0002588689807413,0.0015302319752524,0.0,-8.0,0
SRS2821816,test,1,195764,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001301952160432,0.4924471299093655,0.0003983852515715,0.0037754845205134,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,6864,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001286923847759,0.2930513595166163,0.0003793532834035,0.0027095443465216,0.0,-8.0,0
SRS2821816,test,1,49520,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001272439773504,0.6435045317220544,0.0002923513138287,0.0022742821219237,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,26279,2000,2,0.001,-2.9999956570768957,1.0986122886681098,0,64,0.6881720430107527,92,0.0001259579970962,0.7341389728096677,0.0002536241438473,0.0020910723511033,0.0003207485175159983,-3.49382180241653,0
SRS2821816,test,1,25843,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001249783468448,0.5498489425981873,0.000523071750498,0.0060368482947863,0.0,-8.0,0
SRS2821816,test,1,130514,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001230289830458,0.2477341389728096,0.0007161303787485,0.0092754128867178,0.0,-8.0,0
SRS2821816,test,1,187492,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000122105156686,0.6012084592145015,0.0004162651301673,0.0043488001265105,0.00018775522976546241,-3.72638482697438,0
SRS2821816,test,1,189417,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001201573041043,0.4954682779456193,0.0002157882329578,0.0018350831804097,0.0,-8.0,0
SRS2821816,test,1,13412,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001192653093949,0.6314199395770392,0.0002055490973112,0.0013978894293702,3.9115672867804674e-05,-4.4075381805570135,0
SRS2821816,test,1,146804,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,90,0.967741935483871,92,0.0001188064407762,0.6978851963746223,0.0004070488323287,0.0048127845396264,0.00023469403720682803,-3.6294794399217833,0
SRS2821816,test,1,9456,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001179264307797,0.6918429003021148,0.000235178802523,0.0014995104903771,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,184673,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.00011717566168,0.1389728096676737,0.000872086686013,0.011156369403792,0.0,-8.0,0
SRS2821816,test,1,67192,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,49,0.5268817204301075,92,0.000115056693052,0.7643504531722054,0.0002700851744775,0.0031180160046139,0.0014785724344030166,-2.830154457537362,0
SRS2821816,test,1,146247,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001146733348428,0.2326283987915408,0.0012743383610444,0.0179798771723507,0.0,-8.0,0
SRS2821816,test,1,11043,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001143891157707,0.7250755287009063,0.0002701224473978,0.0030135610246107,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,199575,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001143429993714,0.4924471299093655,0.0002563418207853,0.0022802062550203,0.0,-8.0,0
SRS2821816,test,1,126671,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001140043204922,0.4078549848942598,0.0002326078122437,0.0014798853976748,0.0,-8.0,0
SRS2821816,test,1,101376,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,91,0.978494623655914,92,0.0001135617528898,0.5166163141993958,0.0002474908020033,0.0018333566140522,0.00019557836433902335,-3.7086569852010984,0
SRS2821816,test,1,254096,2000,3,0.0015,-2.8239058456574235,1.3862943611198906,0,50,0.5376344086021505,92,0.0001131985710846,0.7824773413897281,0.000154892951407,0.0012609024583249,0.0004068029978251686,-3.3906051796589085,0
SRS2821816,test,1,210905,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001127898579517,0.6163141993957704,0.0003650980735082,0.0045757583212379,8.605448030917028e-05,-4.065176049342205,0
SRS2821816,test,1,29321,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001117400921432,0.6132930513595166,0.000315810437811,0.0026350203970097,0.00014081642232409682,-3.85131585376641,0
SRS2821816,test,1,134697,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001091426857457,0.6404833836858006,0.0001658213618932,0.0012700182758727,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,246206,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001089758255946,0.4078549848942598,0.0003131337088583,0.0027118291859317,0.0,-8.0,0
SRS2821816,test,1,139050,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001089244535117,0.1691842900302115,0.001067666733689,0.0138131871554489,0.0,-8.0,0
SRS2821816,test,1,258891,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.000107908434255,0.3867069486404834,0.0002697226814888,0.0033856750919385,0.0003363947866631202,-3.4731378333063785,0
SRS2821816,test,1,192010,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001064825300455,0.256797583081571,0.0005788911368133,0.0075629471336987,1.564626914712187e-05,-4.805311721323923,0
SRS2821816,test,1,191749,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001062974245615,0.8187311178247734,0.0002066550637179,0.0019332343701453,9.387761488273121e-05,-4.027391693600145,0
SRS2821816,test,1,165765,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001056990883449,0.3504531722054381,0.0004035277101384,0.0037950105907272,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,5378,2000,1,0.0005,-3.3010213098612007,0.6931471805599453,0,92,0.989247311827957,92,0.0001039061921997,0.622356495468278,0.0002665073499698,0.0020611394163964,0.0002659865755010718,-3.5751239545364566,0
SRS2821816,test,1,115945,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001019020959913,0.323262839879154,0.0005275610439181,0.0084483882856575,0.0,-8.0,0
SRS2821816,test,1,157715,2000,0,0.0,-8.0,0.0,1,93,1.0,92,0.0001010808006741,0.649546827794562,0.0001938458467837,0.0015460217547346,7.823134573560934e-06,-5.106064412196972,0
SRS2821816,test,1,71581,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.826839780148766e-05,0.3474320241691843,0.0009270886668867,0.0159958271755194,0.0,-8.0,0
SRS2821816,test,1,192138,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.820938868897828e-05,0.2145015105740181,0.0008801074141266,0.0145934271204249,0.0,-8.0,0
SRS2821816,test,1,132485,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.724252693523532e-05,0.2900302114803625,0.0008348412603537,0.0125849484017115,0.0,-8.0,0
SRS2821816,test,1,104764,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.689319096269868e-05,0.4803625377643504,0.0002297790698406,0.0028278330976805,0.0,-8.0,0
SRS2821816,test,1,242184,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.63017598108355e-05,0.0604229607250755,0.0006551812552206,0.007508777867084,0.0,-8.0,0
SRS2821816,test,1,58395,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.57806540644809e-05,0.4954682779456193,0.0001603293360734,0.0011976967370441,0.0,-8.0,0
SRS2821816,test,1,17010,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.520266271709308e-05,0.6374622356495468,0.0003057379082311,0.0042091459029569,3.129253829424374e-05,-4.504420444482711,0
SRS2821816,test,1,227167,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.329050595008692e-05,0.4501510574018127,0.0003371612194061,0.0045480240505678,0.0,-8.0,0
SRS2821816,test,1,173600,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.312937612474514e-05,0.3987915407854985,0.0005501637146222,0.0096616509719024,0.0,-8.0,0
SRS2821816,test,1,125856,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.291528843565942e-05,0.4803625377643504,0.0001910951586597,0.0019680332542441,0.0,-8.0,0
SRS2821816,test,1,218143,2000,0,0.0,-8.0,0.0,1,93,1.0,92,9.228278884876532e-05,0.4531722054380664,0.0002144436267838,0.0022014309301045,0.00012517015317697495,-3.9024645213569813,0
